text,label
"Incredibly horrible quality and detail. Period. Seriously, it's nothing like the picture.",1
"""MINIMAL"" Attractactant, IF ANY... (Cats are very picky",0
"Promptly delivers, no qualms about anything else.

Great boot, I wear it all the time now.

It works for the office environment and I can use it as casual wear.",1
What can i say another word about the book?  I really enjoyed this book!  I am a big fan of the Harry Bosch,0
Serious off-gassing!!! ugh!  Not only do you have to clean the area around the,0
"A mind is a terrible thing. The only way you can be a good person is to live.

I had a friend who was a social worker and she had a very large family. She had her own apartment, which was very small. I had to move in and have the people I knew and loved come to live in my apartment. I had to live with them all. I had to have them all. I had to have them all. It was very sad.

I had to be a part of the family. I had to have them all.

There are so many stories of this family, especially from the beginning of the book. I wanted to be part of this family. I wanted to live with them all. It was sad. I wanted to live with them all. It was very sad. I wanted to live with them all.

I really enjoyed the book. It was very well written. It was very well written. It was very well written. It was very well written. It was very well written. It was very well written.

I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book. I really enjoyed this book",0
easy to carry and hole saw. The only problem is that it comes with a small screw driver.,0
"Just received today--another great one from Ina. My wife has many of these books. Each has go-to recipes, and this is no exception.",1
"Really fun kit to get you familiar with a variety of light modifiers.

Honestly more durable than expected which considering the price is saying a whole lot.

I could nitpick about lil things but honestly, what you get for what you pay is keeping me from complaining.

I would highly recommend this to anyone looking at getting into off camera speed light lighting on a budget.

Pair this with......

A Yongnuo YN560-TX
2 or 3 Yongnuo 560 iii's
And a few lighting stands

......and you'll have yourself a decent, portable and fun lighting setup that won't break the bank.",1
Great product. Love the wheels too. And PBA free. Important for our babies too.,1
This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.,1
This took care of our cats intestinal problems in one week. He was under weight and now is doing great at a proper weight.,1
Love it. One of the best. Great movie!Very good movie.,0
the folding plastic seems to be a nice quality material. I will keep this bag in my collection.,0
"great fire starter.  I took it to boy scouts summer camp, and since i am very new using flint and steel i had to have a scout help me... but aside from that, i was able to start a campfire (once i got my tinder sorted out) and we roasted marshmallows over the hot coals.  the sparks are bright and hot, and they pop and crackle like fireworks (which i enjoyed).
Obviously this is not as easy as a match or lighter, but it worked great and i would highly recommend it especially for someone who knows what they are doing...
Don't forget to scrape off the black coating before usage, and i have been told i should remove the elastic cord that came on it because that makes it harder to strike.
I just bought a second of these for my emergency kit!  They are great and easy to light fires with if you know what you are doing",1
It was difficult keeping up with the two law enforcement agencies and plots.  And the ending left the most important question unanswered.,1
