TrueLabel,Predicted,text
0,1,Exactly as I wanted! Can't say enough good things about this tool.
0,1,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.
0,1,"GREAT STORY,,,GOOD READING, COULDN'T PUT THE BOOK DOWN!!"
0,1,"This bottle is amazing! It's a little large for my size 11 but fits my hand well!
"
0,1,Diferente por su argumento que esta su su reo de la historia de la personaje su esta su pregunta
0,1,Appears well made (in comm't that it's an inch longer than a standard toilet seat)
0,1,Beautiful rug. Ive had it for 3 years and love it.
0,1,Love it. Can easily be worn as a nightgown.
0,1,My fish really enjoy this food.  It's a good price and my fish seem to like it.
0,1,Works as intended. Gives me a more professional feel and comfortable fit. Would not purchase again. Great product.
0,1,this was a good book. if you love zombies you will love this book.
0,1,Still going strong in 2014. I'm hoping to add another one soon.
0,1,My cats love these toys.  They are the best.  My cats love them too! 
0,1,Ce sac de transport esta an sucipación en el bien propolidad.
0,1,Good for tiny tots. However I find it hard to put down.
0,1,"Typical Dresden Files adventure. Fun, suspenseful, and very funny."
0,1,Lightning fast shipping. Excellent customer service. Item was packaged well.
0,1,"This series is addictive, got me hooked and started the next one in the series. I can't wait for the next one!"
1,0,This is a pretty doll.  My daughter loves the songs that she sings.  She has the movie two.
1,0,This book was a lot of fun to read. The story line was compelling and his writing style makes this an easy read.  I had a hard time putting it down.  This was my first Greg Iles book and I am now looking forward to reading many more
1,0,"The collar came quickly, and the cat doesn't mind wearing it.  It has a little bell on it, so now I know where she is.  The colors are very vibrant and the numbers are easy to read.

October 27 Update
A friend of mine liked the first one so much, she asked me to order one for her new kitten.  She loves it."
1,0,I fill these up and leave them in the refrigerator. I love not adding more bottles to the landfill.
1,0,"It's been a long time since a book made me cry, and the first time it made me cry both in horror and in joy. It's not an easy read, but like many books that make you work a bit, it's rewarding and I think you will never forget it. Read it if you dare."
1,0,Loved the story and characters. It will keep you entertained and interested in it until the end. The romance and sex is outstanding and the setting is great.
1,0,"Easy to install upgrade for older handles. It fits perfectly as a replacement for older Kwikset locks. The finish is nice, and the handle feels like a quality product. The handle is easily reversible, which I needed to change directions for my door. The SmartKey function was easy to use, and worked the first time without a hitch. I ordered two more to replace the other door handles. This is an easy replacement to update your home, making it more modern."
1,0,Much smaller than expected. I had to purchase another one just so it would be long enough for me to lay down on it.
1,0,the mysteries that involved a young woman who was homeless after the death of her mother.the trouble she found her self i
1,0,"My dog has been using these for years. When the rubber goes, I buy new ones."
1,0,So soft and comfy; love the way it feels. I'm a size 10 and fits with room. Good quality.
1,0,Bought as a gift. I also have a copy.
1,0,"if you would have my size more often, I would be able to buy more often."
1,0,Good size my 8-10 lb dogs love the size. Excellent.
1,0,I love these boots. They are very comfortable and I could wear them all day.
1,0,"Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real."
1,0,These are the only socks I have purchased that actually stay on my dog's feet.
1,0,"Very sturdy little chair and when they say it holds 300 pounds, they mean it.  The only thing I miss is the back doesn't recline, but I use it as a work chair, not a relaxing chair."
1,0,We Love it. It completely changed the way our dogs walk. We are very glad we purchased it.
1,0,Packaging in perfect condition and my four year old loves them. They seem to be durable and are painted well
1,0,It's great that i don't have to hear the loud noise of the toilet seat anymore. These work great.
1,0,"I liked everything about this, except the ""stand"" did not hold up well, and it just ended up falling over and laying flat, which then made it impossible to turn on"
1,0,"A great read, lots of twists and turns, Can't wait to read more from this author"
1,0,"Although Two Gladiators is a little better, this one is good also."
1,0,"Ms. Salam writes believable characters struggling through situations that could be drawn from current events, in this case the war on drugs."
1,0,"great mouse, durable, fast and has all the functions you need."
1,0,"The earrings are nice, but much larger than I expected. I think they are too big and look funny on my ears"
1,0,We are waiting for more. Great series. Fun to read with my girls. Love all of the stories. Wonderful work.
1,0,"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs."
1,0,Perfect small scale! Easy to use and compact size makes it convenient for travel.
1,0,"works great--I recommended this to my daughter, and she also has purchased one"
1,0,"Nice, affordable base sets that work well with Lego, KRE-O, etc."
1,0,Empire Level 27318 Ruler is just what I wanted. Use it all the time. Good product. Thanks.
1,0,These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.
1,0,"I am disappointed that this beautiful garment did not fit.  The product description advertises that it will fit up to a 60"" bust, but I was unable to pull it down over my 53"" bust."
1,0,I couldn't put the book down once I started it.  I always look forward to reading one of his books.  The characters are well thought out and this one was a page turner.
1,0,"This was an enjoyable, fun read!  It took a bit for me to get into the book, but then I didn't want to put it down."
1,0,Nice reasonablely priced set of speakers. Easy to hook up and do not take a lot of room.
