category,rating,label,text_
Clothing_Shoes_and_Jewelry_5,4,CG,"Good price, cute style and looks great.  Great quality for the money!  I am 5'6"" and the dress fit perfectly.  The fabric is a nice stretchy material that doesn't look like it will shrink in the wash.  I bought this dress for my daughter and she loved it.  I will keep it in her closet and on my dresser.  I love the look of the dress and the dress is very flattering.  It's very comfortable.  I highly recommend this dress.I bought these for my mom who is a nurse and she loves them. She has a lot of work to do and it's hard to find a good pair of shoes that fit her perfectly. They are soft and she loved them!I bought these for my husband and he was very pleased with them."
Electronics_5,5,CG,These do not give me a real advantage as long as I keep them close to the screen and they do not have the same strength as a desktop keyboard. This is a great keyboard. It is light and easy to operate.
Pet_Supplies_5,4,CG,"refused to use litter box.  She kept the box in the living room for a couple of hours.  She didn't like the idea of litter box, but she did like it.  She was a little freaked out by the fact that it was made of plastic.  The box is a bit big for a cat and it's pretty big for a dog.  I'd rather have a bigger box with a cat litter box and a dog box with a litter box.  The box is very light weight and the cats are very happy with it.  I think it's a great addition to their litter box.  They'll enjoy it too.This is a very good dog food. I have three dogs, two of whom are tall, and one of them has had a few issues with the"
Kindle_Store_5,2,CG,"I'm giving this 2 stars because it was an interesting and good read.

The premise of the story is interesting. The main character is a social worker who has a great reputation as a strong woman.  She has a large family and is very independent and independent.  She does not always get along with others, but she has a great respect for one another and her husband.  They live happily ever after and they do not see eye to eye with each other.  The main character is a strong woman who is very independent, but she is also very protective of her family.  She does not always like her husband, but she has a great respect for his job and the work he does.  They both have a lot of issues to deal with and I found it very enjoyable.

The story is pretty predictable at first, but I learned a lot about the characters.  They were very interesting and the characters were very well developed.  I liked that the author made the"
Kindle_Store_5,5,CG,"I love this series!!! I'm not sure if I will read the next book, but I will definitely.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong,"
Kindle_Store_5,1,CG,again not much story or plot. The story is just too short. There is a lot of time between the stories.
Toys_and_Games_5,5,CG,A great toy.  The wheels are easy to move and the handle is also very sturdy.  The other two toys that I've purchased are also very well made
Books_5,5,CG,"Not the same as the first book, but very good.

The story is told from the point of view of a woman, who lives in the"
Kindle_Store_5,4,CG,"I enjoyed this book, some of the characters are very well developed and I enjoyed the characters as well.I read this book in the last few days and have enjoyed it. The writing is great and the characters are great. The story is well written. I liked the story. The characters are well developed. I liked the story. I would recommend this book to anyone who wants a great story.This book had me wanting to know what happened next. I don't know if I will be reading this book again"
Tools_and_Home_Improvement_5,5,CG,"Great little tool, very happy with the quality and quality of it. Nice little light. Works as advertised."
Tools_and_Home_Improvement_5,5,CG,"It is hefty and appears to be well made.  I will keep this in the tool box.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and kitchen tables.  I did not want the old bulb on the counter top, so I mounted it on the counter top, and it is working fine.  It is very easy to install, and I would recommend this bulb to anyone.I love these lamps.  They are brighter than my old lamps and have a more pleasant effect on my home.  I have to get the lamp to come on and"
Kindle_Store_5,5,CG,"I loved it. So much more. The characters were just so real. There were a few moments where I wanted to slap the villain, but they didn't happen. There was no cliffhanger. I still liked the ending, but it was a little abrupt. I would have liked"
Home_and_Kitchen_5,5,CG,I bought the king size and it is the best. I will keep my king size as it is a little too large for my needs.  The king size is a great size and is comfortable to hold.  I would definitely buy this
Tools_and_Home_Improvement_5,5,CG,"Great product.  I'd buy again.Great Product, Fast Shipping, Price!This is a pretty good light.  It's bright, easy to use, and has a great light switch that allows you to switch between the two modes.  The switch is very compact and you can have one of the two modes with it.  I'm very happy with it.  It has a very nice white light, and I like the fact that it's so easy to change modes.  The light is very bright, and the light is very easy to move around.  I just wish that it was more compact."
Pet_Supplies_5,5,CG,"Having a household of 9, I have an 80 pound pit mix. He is a strong chewer and so we had to get a treat to"
Kindle_Store_5,5,CG,"I loved, loved this book!!  I couldn't put it down!!  This is the first book by this author"
Movies_and_TV_5,5,CG,This is a really fun movie. The story is very good and the characters are very believable.
Toys_and_Games_5,3,CG,"I wish there was a better way to let the kids know how to make a variety of awesome creations.  I had to get a solid version of the game, so it was a nice surprise.  It's a good value, and it's a fun addition to the series.  We have a family of four and it's a great way to learn to play the game.  I just wish there was a way to go to the previous game with a game board so"
Toys_and_Games_5,5,CG,"Very good brackets. In order to assemble the pieces, you need a lot of patience. Some of the pieces are too heavy for the most part. The basic idea is to take it apart and put it back together. It is a pain to assemble. This was a big hit. The first time I put it together, the pieces were all over the place. I think the quality of the pieces is great. The colors are nice and the metal is solid. It's very easy to assemble and holds up well. You can see the black pieces in the picture. The only thing that I wish it had been a little"
Sports_and_Outdoors_5,5,CG,"Very pleased. They burned beautifully and have kept the stove in the cold weather for a very long time.I bought this for a friend, and he is a very tall man.  He is 5'3"" and weighs 180 lbs.  He wears a size 4. "
Toys_and_Games_5,4,CG,"A little flimsy, but worth it. The pieces are sturdy and will last for a long time.Great product. Great price! I am a huge fan of Tootle"
Sports_and_Outdoors_5,4,CG,"In general, this seems to be a well-made and well-made rifle. I would recommend this rifle to anyone. The front sight is very clear, and the rifle is very accurate. If you are looking for a good value, this is the rifle"
Kindle_Store_5,4,CG,"Damn this was good. I loved it and the writing. I will definitely read more from this author.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main character was a strong woman. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is looking for a good story that is funny and entertaining.  This is the first book that I have read by this author and I am looking forward to reading more from her.  The characters are well written and the plot"
Sports_and_Outdoors_5,5,CG,I bought these to lock into my car.  I've had them for a couple of years and they are holding up well.  I also bought the Treme Spyderco and they are holding up well
Movies_and_TV_5,5,CG,"I'm not saying that it's an easy movie to watch, but it's a very entertaining one. I really enjoyed the film. The script and acting were very good. The acting was very good. I would highly recommend this film to anyone who likes action films. It was good. I love a good family movie."
Sports_and_Outdoors_5,5,CG,"For the price and made in China, the materials are good.  The only reason I gave it"
